,contract,open_qty,fifo_wap,lifo_wap,exchange,expiry,client_code,strategy,code,tagging
0,GOLD,91.0,75220.09615020659,75220.09615020659,MCX,2025-06-05T00:00:00,1,RATIO,RATIO,GC/SI
1,GOLD,345.0,86787.70850005798,85572.91942793004,MCX,2025-06-05T00:00:00,3,RATIO,RATIO,GC/SI
2,GOLD,103.0,86740.0,85336.62837804055,MCX,2025-06-05T00:00:00,2,RATIO,RATIO,GC/SI
3,GOLD,145.0,87222.04137655173,87222.04137655173,MCX,2025-06-05T00:00:00,5,RATIO,RATIO,GC/SI
4,SILVER Mini,5.0,87140.0,87140.0,MCX,2025-06-28T00:00:00,1,RATIO,RATIO,Silver
5,SILVER,1050.0,87067.6,87067.6,MCX,2025-07-05T00:00:00,2,RATIO,RATIO,GC/SI
6,SILVER,4950.0,88283.69091,88283.69091,MCX,2025-07-05T00:00:00,3,RATIO,RATIO,GC/SI
7,SILVER,6450.0,89378.70698,89378.70698,MCX,2025-07-05T00:00:00,4,RATIO,RATIO,GC/SI
8,SILVER,480.0,86869.75,86869.75,MCX,2025-07-05T00:00:00,1,RATIO,RATIO,GC/SI
9,GOLD,25.0,73592.93230599999,73043.63077,MCX,2025-08-05T00:00:00,1,RATIO,RATIO,GC/SI
10,GOLD,228.0,71900.64952675089,71966.65310489206,MCX,2025-08-05T00:00:00,4,RATIO,RATIO,GC/SI
11,GOLD,32.0,72216.15624775001,72216.15624775001,MCX,2025-08-05T00:00:00,2,RATIO,RATIO,GC/SI
12,GOLD,35.0,72322.91429,72322.91429,MCX,2025-08-05T00:00:00,3,RATIO,RATIO,GC/SI
13,SILVER Mini,45.0,87318.0,87318.0,MCX,2025-08-30T00:00:00,3,RATIO,RATIO,Silver
14,SILVER,5400.0,81572.722234,81572.722234,MCX,2025-09-05T00:00:00,3,RATIO,RATIO,GC/SI
15,SILVER,4350.0,79063.62758684138,79063.62758684138,MCX,2025-09-05T00:00:00,5,RATIO,RATIO,GC/SI
16,SILVER,6000.0,80777.76999599999,80777.76999599999,MCX,2025-09-05T00:00:00,2,RATIO,RATIO,GC/SI
17,SILVER,180.0,79558.8333,79558.8333,MCX,2025-09-05T00:00:00,4,RATIO,RATIO,GC/SI
18,SILVER,5370.0,79223.6257,79223.6257,MCX,2025-09-05T00:00:00,1,RATIO,RATIO,GC/SI
19,GOLD,32.0,72822.91429,0.0,MCX,2025-10-04T00:00:00,1,RATIO,RATIO,GC/SI
20,GOLD,221.0,73184.98963764706,73184.98963764706,MCX,2025-10-04T00:00:00,3,RATIO,RATIO,GC/SI
